ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1854838709677419,0.010642498310107685,0.128,0.3043478260869565,0.12825788751714678,0.19696969696969696,0.5,0.6434782608695653,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16129032258064516,0.0036735520104505,0.136,0.13043478260869565,0.51920438957476,0.22727272727272727,0.3928571428571428,0.6108695652173914,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.004073676246384215,0.0,0.2753623188405797,0.29766803840877915,0.4090909090909091,0.03571428571428571,0.4434782608695653,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22580645161290322,0.00567306096152718,0.192,0.5652173913043479,0.14197530864197533,0.6212121212121212,0.3571428571428571,0.6456521739130434,1
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.012893927037248258,0.008,0.2869565217391304,0.025377229080932817,0.15151515151515152,0.03571428571428571,0.43260869565217397,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.0025000118174287886,0.008,0.2753623188405797,0.5096021947873799,0.5757575757575758,0.07142857142857142,0.567391304347826,1
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.0038355202991450024,0.024,0.13043478260869565,0.23868312757201654,0.21212121212121213,0.0,0.5695652173913044,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.002846331995229652,0.016,0.13043478260869565,0.3902606310013717,0.2727272727272727,0.03571428571428571,0.37826086956521743,0
3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.008193509979332013,0.024,0.36231884057971014,0.5795610425240054,0.2878787878787879,0.14285714285714285,0.5456521739130435,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.023242796999096035,0.12,0.42028985507246375,0.168724279835391,0.13636363636363635,0.4642857142857143,0.5347826086956522,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.011051103289054587,0.024,0.31014492753623185,0.12825788751714678,0.19696969696969696,0.07142857142857142,0.4956521739130435,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08064516129032259,0.007159971560314907,0.07200000000000001,0.2753623188405797,0.6879286694101507,0.25757575757575757,0.21428571428571427,0.4782608695652175,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1290322580645161,0.007541048881612443,0.112,0.126231884057971,0.4368998628257887,0.12121212121212122,0.3928571428571428,0.673913043478261,0
2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08870967741935484,0.007360311735429736,0.056,0.05797101449275363,0.7969821673525377,0.06060606060606061,0.2857142857142857,0.4173913043478261,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.004896308318663502,0.04,0.38405797101449274,0.14334705075445814,0.48484848484848486,0.07142857142857142,0.3565217391304347,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.007742223228171193,0.008,0.07246376811594203,0.38340192043895754,0.07575757575757576,0.0,0.5565217391304349,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.0076843873413927274,0.088,0.142231884057971,0.5809327846364885,0.13636363636363635,0.2857142857142857,0.4652173913043478,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.00866134113079725,0.024,0.08695652173913043,0.2174211248285322,0.07575757575757576,0.0,0.5130434782608695,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.009469792288529894,0.016,0.6811594202898551,0.4170096021947874,0.48484848484848486,0.10714285714285712,0.48043478260869565,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1370967741935484,0.019028423835837284,0.096,0.5652173913043479,0.5521262002743486,0.21212121212121213,0.3214285714285714,0.44130434782608696,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.00734251607795944,0.0,0.17101449275362318,0.10219478737997262,0.16666666666666666,0.0,0.4695652173913043,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.008218813179797592,0.0,0.2753623188405797,0.6378600823045268,0.22727272727272727,0.0,0.5130434782608695,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.019027172578671404,0.0,0.15942028985507245,0.168724279835391,0.06060606060606061,0.03571428571428571,0.3869565217391304,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.018265156964650316,0.032,0.3913043478260869,0.08230452674897121,0.15151515151515152,0.03571428571428571,0.5978260869565217,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10483870967741934,0.008039049233632793,0.08,0.2753623188405797,0.23868312757201654,0.22727272727272727,0.10714285714285712,0.4217391304347826,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.005669168161455552,0.0,0.043478260869565216,0.38340192043895754,0.06060606060606061,0.07142857142857142,0.47173913043478266,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.010604960595131276,0.008,0.2753623188405797,0.15363511659807955,0.18181818181818182,0.07142857142857142,0.491304347826087,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.009632316691520343,0.0,0.05797101449275363,0.14334705075445814,0.045454545454545456,0.0,0.241304347826087,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.006047186854125382,0.0,0.08985507246376812,0.13374485596707825,0.10606060606060606,0.03571428571428571,0.491304347826087,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.008064516129032251,0.011559808841271913,0.0,0.24637681159420288,0.03909465020576136,0.15151515151515152,0.07142857142857142,0.40000000000000013,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0967741935483871,0.00934619588625572,0.088,0.028985507246376812,0.4945130315500687,0.030303030303030304,0.17857142857142858,0.40652173913043477,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.015027876619370073,0.024,0.2753623188405797,0.3587105624142662,0.13636363636363635,0.03571428571428571,0.5543478260869565,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07258064516129031,0.004417215852705343,0.032,0.07246376811594203,0.3203017832647463,0.12121212121212122,0.17857142857142858,0.5,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.000780089328639358,0.0,0.06666666666666667,0.313443072702332,0.3181818181818182,0.07142857142857142,0.37608695652173907,1
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.06451612903225806,0.008305706038539277,0.04,0.13043478260869565,0.38340192043895754,0.10606060606060606,0.14285714285714285,0.6108695652173914,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.004733227801377107,0.04,0.15942028985507245,0.10288065843621402,0.21212121212121213,0.07142857142857142,0.7065217391304348,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.005176172838098724,0.008,0.18840579710144925,0.5096021947873799,0.22727272727272727,0.03571428571428571,0.5369565217391306,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07258064516129031,0.04712470835280892,0.056,0.5103478260869565,1.0,0.07575757575757576,0.2857142857142857,0.3500000000000001,1
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.003699133268064053,0.184,0.20289855072463767,0.159122085048011,0.3333333333333333,0.5357142857142857,0.6282608695652174,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.011038034603099838,0.008,0.5652173913043479,0.1762688614540467,0.3484848484848485,0.07142857142857142,0.567391304347826,0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.00801972426184864,0.024,0.2753623188405797,0.2181069958847736,0.22727272727272727,0.07142857142857142,0.6434782608695653,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.011574267812966528,0.04,0.12971014492753621,0.09190672153635115,0.07575757575757576,0.07142857142857142,0.29565217391304355,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.0063374785166096055,0.024,0.13043478260869565,0.5651577503429355,0.13636363636363635,0.03571428571428571,0.46304347826086967,1
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04838709677419353,0.006547411663329518,0.016,0.03768115942028985,0.5960219478737998,0.045454545454545456,0.0,0.5869565217391304,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.006514739948442644,0.07200000000000001,0.07971014492753624,0.35665294924554186,0.09090909090909091,0.14285714285714285,0.37173913043478257,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.012385082456456947,0.032,0.043478260869565216,0.416323731138546,0.030303030303030304,0.03571428571428571,0.49347826086956514,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.0040083328166104675,0.032,0.15942028985507245,0.24279835390946508,0.24242424242424243,0.03571428571428571,0.3065217391304349,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.004419440309889131,0.008,0.11982608695652174,0.13580246913580257,0.18181818181818182,0.07142857142857142,0.508695652173913,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0967741935483871,0.0032041915446714107,0.048,0.15942028985507245,0.06858710562414266,0.2878787878787879,0.21428571428571427,0.5369565217391306,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.007502816023766101,0.0,0.3333333333333333,0.8237311385459534,0.2878787878787879,0.07142857142857142,0.49347826086956514,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06451612903225806,0.0031617878296054678,0.032,0.15942028985507245,0.03909465020576136,0.30303030303030304,0.17857142857142858,0.4521739130434783,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.007212385332707891,0.04,0.07246376811594203,0.43141289437585745,0.07575757575757576,0.21428571428571427,0.5978260869565217,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07258064516129031,0.00664834640804386,0.04,0.043478260869565216,0.168724279835391,0.06060606060606061,0.2857142857142857,0.6326086956521739,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.009887851210507892,0.0,0.07246376811594203,0.4005486968449931,0.06060606060606061,0.03571428571428571,0.6239130434782609,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.007702739113158972,0.04,0.3929565217391304,0.42318244170096025,0.3333333333333333,0.17857142857142858,0.37608695652173907,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.009215787083856198,0.064,0.42028985507246375,0.5631001371742113,0.30303030303030304,0.21428571428571427,0.5478260869565217,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.004333937736887312,0.016,0.13043478260869565,0.6426611796982167,0.19696969696969696,0.0,0.5043478260869565,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04838709677419353,0.0023848961581678036,0.04,0.18999999999999997,0.16049382716049382,0.42424242424242425,0.03571428571428571,0.5217391304347827,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07258064516129031,0.003983585730440835,0.04,0.15942028985507245,0.025377229080932817,0.24242424242424243,0.21428571428571427,0.673913043478261,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16129032258064516,0.0014197597975521517,0.112,0.014492753623188404,0.2626886145404664,0.07575757575757576,0.3214285714285714,0.5304347826086957,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24999999999999997,0.006606081721551904,0.24,0.22898550724637678,0.5274348422496571,0.22727272727272727,0.5714285714285714,0.5826086956521739,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.002985916683512296,0.0,0.13043478260869565,0.38340192043895754,0.25757575757575757,0.0,0.5652173913043479,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.005680429475948474,0.032,0.13043478260869565,0.11796982167352538,0.15151515151515152,0.0,0.5260869565217392,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08870967741935484,0.004925643347774695,0.07200000000000001,0.24637681159420288,0.041838134430727036,0.3181818181818182,0.10714285714285712,0.6456521739130434,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1693548387096774,0.005504280272707329,0.14400000000000002,0.21739130434782605,0.6460905349794239,0.25757575757575757,0.4285714285714286,0.6152173913043479,1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1129032258064516,0.00909274679587797,0.10400000000000001,0.21739130434782605,0.49862825788751713,0.16666666666666666,0.17857142857142858,0.5847826086956522,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08064516129032259,0.003860962528184568,0.064,0.07246376811594203,0.17009602194787382,0.12121212121212122,0.24999999999999997,0.5826086956521739,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.005755921991623251,0.0,0.3913043478260869,0.38340192043895754,0.42424242424242425,0.07142857142857142,0.3934782608695653,1
2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.0073404306493496385,0.056,0.07246376811594203,0.32510288065843623,0.07575757575757576,0.24999999999999997,0.48478260869565215,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.003025956912820465,0.0,0.12318840579710146,0.38340192043895754,0.24242424242424243,0.03571428571428571,0.48478260869565215,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.004541090312127491,0.0,0.040695652173913036,0.5637860082304527,0.07575757575757576,0.07142857142857142,0.4608695652173913,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1129032258064516,0.012387167885066747,0.10400000000000001,0.13043478260869565,0.05144032921810704,0.07575757575757576,0.21428571428571427,0.6108695652173914,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07258064516129031,0.005732704219767472,0.056,0.7101449275362319,0.44170096021947874,0.7727272727272727,0.17857142857142858,0.5652173913043479,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23387096774193547,0.00837383003979276,0.232,0.42028985507246375,0.38340192043895754,0.3333333333333333,0.3928571428571428,0.40434782608695663,1
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0967741935483871,0.014911231645795235,0.088,0.42028985507246375,0.03909465020576136,0.19696969696969696,0.17857142857142858,0.6847826086956521,0
2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.0073418209350895065,0.0,0.3159420289855072,0.8340192043895747,0.2878787878787879,0.07142857142857142,0.5956521739130436,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.002638762334267513,0.0,0.263768115942029,0.14197530864197533,0.5454545454545454,0.0,0.43260869565217397,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.007037209329484652,0.024,0.21739130434782605,0.51920438957476,0.21212121212121213,0.03571428571428571,0.5478260869565217,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17741935483870966,0.010408513220088072,0.168,0.13043478260869565,0.14334705075445814,0.09090909090909091,0.5357142857142857,0.7173913043478262,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.005680707533096448,0.0,0.014492753623188404,0.041838134430727036,0.030303030303030304,0.0,0.5565217391304349,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.007821052429621651,0.032,0.15942028985507245,0.30795610425240055,0.13636363636363635,0.07142857142857142,0.48043478260869565,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04838709677419353,0.004835413803257329,0.04,0.07246376811594203,0.09190672153635115,0.10606060606060606,0.03571428571428571,0.6478260869565218,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.016066559095624686,0.0,0.2753623188405797,0.38340192043895754,0.12121212121212122,0.03571428571428571,0.491304347826087,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1370967741935484,0.003998183730709438,0.10400000000000001,0.21739130434782605,0.38340192043895754,0.3333333333333333,0.5357142857142857,0.5565217391304349,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.005682514904558275,0.016,0.4492753623188405,0.49039780521262005,0.5,0.07142857142857142,0.5913043478260869,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.007384502707303422,0.008,0.15942028985507245,0.51920438957476,0.15151515151515152,0.03571428571428571,0.6326086956521739,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.010693382768186816,0.016,0.10144927536231883,0.1769547325102881,0.07575757575757576,0.0,0.3956521739130434,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.12096774193548385,0.018575051656066665,0.096,0.42028985507246375,0.28875171467764066,0.16666666666666666,0.21428571428571427,0.37173913043478257,0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06451612903225806,0.006029669253803058,0.064,0.42028985507246375,0.5521262002743486,0.43939393939393934,0.24999999999999997,0.25217391304347836,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.006525723205787593,0.016,0.13043478260869565,0.3676268861454047,0.13636363636363635,0.07142857142857142,0.5326086956521738,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.004997243063377844,0.0,0.11594202898550725,0.08230452674897121,0.15151515151515152,0.0,0.46304347826086967,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.0028517541096151336,0.0,0.2753623188405797,0.30589849108367634,0.5303030303030303,0.0,0.5869565217391304,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.010122531443397437,0.0,0.15,0.38340192043895754,0.10606060606060606,0.0,0.5891304347826087,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04838709677419353,0.004031828645614219,0.032,0.08695652173913043,0.1769547325102881,0.13636363636363635,0.07142857142857142,0.3891304347826088,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07258064516129031,0.007373936535680433,0.056,0.2753623188405797,0.168724279835391,0.24242424242424243,0.21428571428571427,0.6152173913043479,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.015853984405999028,0.032,0.18840579710144925,0.313443072702332,0.09090909090909091,0.03571428571428571,0.5717391304347825,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.011230450149497426,0.0,0.3333333333333333,0.3902606310013717,0.21212121212121213,0.07142857142857142,0.4347826086956521,1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08870967741935484,0.018744527487756447,0.07200000000000001,0.043478260869565216,0.7866941015089164,0.015151515151515152,0.21428571428571427,0.3217391304347825,1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08870967741935484,0.005674173190119073,0.04,0.0318840579710145,0.38340192043895754,0.045454545454545456,0.21428571428571427,0.6021739130434782,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08870967741935484,0.0023798911295042826,0.08,0.12347826086956522,0.3497942386831276,0.2878787878787879,0.21428571428571427,0.6478260869565218,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.012026944849867214,0.032,0.263768115942029,0.3792866941015089,0.15151515151515152,0.0,0.6021739130434782,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19354838709677422,0.0030520942847299636,0.16,0.13043478260869565,0.6392318244170097,0.25757575757575757,0.4642857142857143,0.44999999999999996,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.011572321412930716,0.008,0.47826086956521735,0.7270233196159122,0.2878787878787879,0.07142857142857142,0.6021739130434782,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05645161290322581,0.010710205225639206,0.048,0.7101449275362319,0.3401920438957477,0.43939393939393934,0.17857142857142858,0.6413043478260869,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05645161290322581,0.019052753836284957,0.016,0.21739130434782605,0.4931412894375858,0.09090909090909091,0.24999999999999997,0.5478260869565217,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.010956980944465592,0.0,0.855072463768116,0.38340192043895754,0.5303030303030303,0.07142857142857142,0.4608695652173913,1
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12096774193548385,0.008881284334844204,0.10400000000000001,0.24637681159420288,0.3113854595336078,0.19696969696969696,0.3571428571428571,0.4782608695652175,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.017065479399719106,0.008,0.2753623188405797,0.5589849108367628,0.12121212121212122,0.07142857142857142,0.5304347826086957,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12096774193548385,0.012369511256170437,0.096,0.42028985507246375,0.467764060356653,0.22727272727272727,0.24999999999999997,0.5782608695652174,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20161290322580647,0.013792190653776308,0.176,0.42028985507246375,0.6454046639231825,0.21212121212121213,0.3571428571428571,0.5826086956521739,0
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.014366795750063329,0.04,0.9246666666666666,0.2441700960219479,0.43939393939393934,0.14285714285714285,0.5195652173913043,0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16129032258064516,0.019054144122024823,0.14400000000000002,0.5652173913043479,0.38340192043895754,0.21212121212121213,0.3214285714285714,0.7456521739130435,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.002154525811071847,0.0,0.09057971014492754,0.21056241426611805,0.22727272727272727,0.03571428571428571,0.3630434782608696,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04838709677419353,0.004978335177315654,0.04,0.14202898550724635,0.23868312757201654,0.18181818181818182,0.0,0.48478260869565215,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.014111539288223753,0.16,0.25507246376811593,0.43964334705075453,0.12121212121212122,0.5357142857142857,0.6456521739130434,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27419354838709675,0.00985420629560311,0.232,0.263768115942029,0.7249657064471879,0.18181818181818182,0.6428571428571428,0.5652173913043479,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.0025307371322798493,0.0,0.13043478260869565,0.9485596707818931,0.2878787878787879,0.0,0.3934782608695653,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008064516129032251,0.003986922416216516,0.0,0.08695652173913043,0.38340192043895754,0.15151515151515152,0.07142857142857142,0.4565217391304348,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.014074974773265251,0.0,0.15942028985507245,0.5534979423868314,0.07575757575757576,0.07142857142857142,0.4608695652173913,0
2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.007051807329753256,0.0,0.2753623188405797,0.11796982167352538,0.25757575757575757,0.03571428571428571,0.5304347826086957,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1370967741935484,0.018590066742057227,0.12,0.2753623188405797,0.38340192043895754,0.10606060606060606,0.3214285714285714,0.2978260869565217,1
