ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.004010140188072294,0.048,0.13913043478260867,0.6755829903978052,0.21212121212121213,0.03571428571428571,0.241304347826087,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08870967741935484,0.008197680836551613,0.096,0.3043478260869565,0.38340192043895754,0.24242424242424243,0.24999999999999997,0.5826086956521739,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1370967741935484,0.007035123900874851,0.12,0.18840579710144925,0.17009602194787382,0.18181818181818182,0.4642857142857143,0.673913043478261,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.01571579000345625,0.024,0.21739130434782605,0.416323731138546,0.10606060606060606,0.07142857142857142,0.6021739130434782,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.010686153282339506,0.0,0.3536231884057971,0.38340192043895754,0.22727272727272727,0.0,0.4130434782608696,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.014382088893201866,0.07200000000000001,0.3333333333333333,0.08230452674897121,0.16666666666666666,0.21428571428571427,0.5065217391304349,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04838709677419353,0.013212858585973743,0.024,0.21739130434782605,0.38340192043895754,0.12121212121212122,0.07142857142857142,0.6130434782608696,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.06451612903225806,0.0073732413928105,0.056,0.42028985507246375,0.2846364883401921,0.3787878787878788,0.14285714285714285,0.5717391304347825,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.009855874638490952,0.04,0.13043478260869565,0.007544581618655732,0.09090909090909091,0.10714285714285712,0.6652173913043478,0
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.022361911954316322,0.032,0.5652173913043479,0.0768175582990398,0.18181818181818182,0.07142857142857142,0.7608695652173914,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.008162367578758992,0.024,0.2753623188405797,0.5589849108367628,0.22727272727272727,0.0,0.4130434782608696,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14516129032258066,0.01905553440776469,0.08,0.6695652173913044,0.654320987654321,0.24242424242424243,0.3928571428571428,0.6369565217391304,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12096774193548385,0.01239884628528163,0.112,0.7101449275362319,0.5768175582990398,0.3939393939393939,0.2857142857142857,0.5978260869565217,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04838709677419353,0.013159610642136837,0.032,0.7971014492753623,0.14197530864197533,0.4090909090909091,0.03571428571428571,0.6521739130434783,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.00385206469944942,0.0,0.3333333333333333,0.5089163237311385,0.5151515151515151,0.07142857142857142,0.3673913043478261,1
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.00823869426587769,0.04,0.3913043478260869,0.313443072702332,0.3181818181818182,0.07142857142857142,0.6065217391304347,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.009733112407660697,0.024,0.21739130434782605,0.46296296296296297,0.15151515151515152,0.0,0.5021739130434784,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.01069616333966655,0.016,0.15942028985507245,0.0,0.10606060606060606,0.0,0.5239130434782608,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1532258064516129,0.0060712387974250805,0.12,0.17391304347826086,0.5877914951989027,0.19696969696969696,0.4285714285714286,0.6434782608695653,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.00801513631890708,0.008,0.42028985507246375,0.7688614540466392,0.3484848484848485,0.0,0.4739130434782608,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.016006081665940475,0.0,0.855072463768116,0.7784636488340191,0.36363636363636365,0.0,0.6282608695652174,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.011044429917503226,0.08,0.3333333333333333,0.6995884773662551,0.21212121212121213,0.24999999999999997,0.5782608695652174,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.008457247184184778,0.0,0.3333333333333333,0.39368998628257895,0.25757575757575757,0.03571428571428571,0.5869565217391304,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10483870967741934,0.005097065579500293,0.096,0.0782608695652174,0.13374485596707825,0.10606060606060606,0.14285714285714285,0.33913043478260874,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.008739753246525745,0.0,0.49202898550724633,0.14334705075445814,0.3787878787878788,0.03571428571428571,0.6239130434782609,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.011041510317449505,0.0,0.07246376811594203,0.44993141289437594,0.045454545454545456,0.03571428571428571,0.4695652173913043,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06451612903225806,0.013712110195159971,0.048,0.2753623188405797,0.3587105624142662,0.13636363636363635,0.24999999999999997,0.6500000000000001,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.009723797493203588,0.024,0.21739130434782605,0.46296296296296297,0.15151515151515152,0.07142857142857142,0.6521739130434783,1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10483870967741934,0.01001881612720336,0.056,0.17101449275362318,0.654320987654321,0.12121212121212122,0.14285714285714285,0.5956521739130436,1
4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.0035560728654317414,0.008,0.3043478260869565,0.23868312757201654,0.5,0.03571428571428571,0.5826086956521739,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16129032258064516,0.008682195416895253,0.16,0.03915942028985507,0.3436213991769547,0.045454545454545456,0.3928571428571428,0.5630434782608695,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01612903225806453,0.003025956912820465,0.0,0.1334782608695652,0.5486968449931413,0.25757575757575757,0.03571428571428571,0.4434782608695653,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.12096774193548385,0.018565597713035568,0.064,0.42028985507246375,0.28737997256515774,0.16666666666666666,0.21428571428571427,0.5043478260869565,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.0030014878837988064,0.016,0.06666666666666667,0.7304526748971194,0.13636363636363635,0.03571428571428571,0.48478260869565215,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.008064516129032251,0.011581219241665863,0.0,0.42028985507246375,0.3395061728395062,0.24242424242424243,0.07142857142857142,0.5652173913043479,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05645161290322581,0.006006590510521266,0.016,0.13043478260869565,0.3820301783264746,0.15151515151515152,0.2857142857142857,0.48043478260869565,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.010368055905057945,0.048,0.2985507246376811,0.36488340192043905,0.19696969696969696,0.0,0.5630434782608695,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.014053842430019274,0.032,0.13043478260869565,0.4060356652949246,0.07575757575757576,0.03571428571428571,0.5869565217391304,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.010325930247139974,0.0,0.263768115942029,0.654320987654321,0.18181818181818182,0.07142857142857142,0.5782608695652174,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1370967741935484,0.012035286564306417,0.112,0.281159420289855,0.5240054869684501,0.16666666666666666,0.3928571428571428,0.5934782608695652,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.023248636199203476,0.0,0.21739130434782605,0.21056241426611805,0.07575757575757576,0.03571428571428571,0.5108695652173914,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.008994175536921402,0.016,0.36811594202898545,0.17283950617283955,0.2727272727272727,0.07142857142857142,0.682608695652174,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05645161290322581,0.006434798518400293,0.032,0.05797101449275363,0.42249657064471885,0.07575757575757576,0.14285714285714285,0.6586956521739131,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.012329610055436254,0.032,0.3043478260869565,0.4876543209876543,0.16666666666666666,0.07142857142857142,0.5434782608695652,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07258064516129031,0.015165097821894945,0.04,0.2753623188405797,0.4670781893004116,0.13636363636363635,0.10714285714285712,0.6326086956521739,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.004868224546718189,0.0,0.05797101449275363,0.14334705075445814,0.09090909090909091,0.0,0.46304347826086967,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.0061933058853854,0.008,0.40579710144927533,0.36556927297668046,0.42424242424242425,0.0,0.5695652173913044,1
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.011020377974203526,0.024,0.24637681159420288,0.6652949245541837,0.15151515151515152,0.10714285714285712,0.44130434782608696,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.012756844863297374,0.088,0.10197101449275363,0.3100137174211249,0.06060606060606061,0.17857142857142858,0.5695652173913044,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05645161290322581,0.0023618174148860123,0.048,0.17391304347826086,0.7016460905349795,0.3939393939393939,0.21428571428571427,0.5021739130434784,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.008227711008532741,0.024,0.06608695652173913,0.24759945130315503,0.06060606060606061,0.03571428571428571,0.5456521739130435,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516129032251,0.010065529728062891,0.016,0.5072463768115942,0.10219478737997262,0.3333333333333333,0.03571428571428571,0.48478260869565215,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008064516129032251,0.0026732414206162135,0.0,0.13043478260869565,0.7050754458161865,0.2727272727272727,0.03571428571428571,0.5434782608695652,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.005291010440211736,0.0,0.2753623188405797,0.51440329218107,0.3333333333333333,0.07142857142857142,0.48043478260869565,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.01133722409431921,0.0,0.1318840579710145,0.0,0.09090909090909091,0.07142857142857142,0.36956521739130443,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.007044577843905947,0.016,0.08695652173913043,0.3333333333333333,0.09090909090909091,0.07142857142857142,0.44565217391304346,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.003985810187624622,0.048,0.2753623188405797,0.22016460905349805,0.4090909090909091,0.10714285714285712,0.5369565217391306,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.018271830336201677,0.056,0.10144927536231883,0.55281207133059,0.045454545454545456,0.2857142857142857,0.508695652173913,0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.014217618090175603,0.016,0.13043478260869565,0.4156378600823046,0.07575757575757576,0.0,0.541304347826087,0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12096774193548385,0.009898556410704867,0.088,0.3188405797101449,0.46913580246913583,0.22727272727272727,0.3928571428571428,0.6500000000000001,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.013670262594389975,0.016,0.5652173913043479,0.8113854595336076,0.2878787878787879,0.03571428571428571,0.5326086956521738,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.006504034748245668,0.0,0.15942028985507245,0.14197530864197533,0.16666666666666666,0.03571428571428571,0.24782608695652186,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.0065253061200656335,0.008,0.21739130434782605,0.12825788751714678,0.22727272727272727,0.07142857142857142,0.34347826086956523,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08870967741935484,0.016596953105383935,0.056,0.6884057971014493,0.6783264746227708,0.2878787878787879,0.10714285714285712,0.3586956521739131,1
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.008586682786566392,0.008,0.08695652173913043,0.0,0.07575757575757576,0.07142857142857142,0.5652173913043479,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05645161290322581,0.008722374674777409,0.04,0.36231884057971014,0.42249657064471885,0.2727272727272727,0.17857142857142858,0.5652173913043479,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.007639203054847051,0.0,0.07246376811594203,0.43964334705075453,0.07575757575757576,0.0,0.541304347826087,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1290322580645161,0.024027613299250943,0.088,0.2753623188405797,0.38340192043895754,0.09090909090909091,0.4285714285714286,0.6630434782608696,0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.025211580635321654,0.08,0.19420289855072462,0.14197530864197533,0.06060606060606061,0.17857142857142858,0.6282608695652174,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08064516129032259,0.002582594790376887,0.07200000000000001,0.043478260869565216,0.6035665294924555,0.12121212121212122,0.24999999999999997,0.5782608695652174,0
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.0031858397729051663,0.064,0.23188405797101447,0.17009602194787382,0.4090909090909091,0.10714285714285712,0.5,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.014904141188521914,0.056,0.05507246376811595,0.5692729766803841,0.030303030303030304,0.24999999999999997,0.4195652173913045,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05645161290322581,0.0034302520059737805,0.064,0.21739130434782605,0.35459533607681754,0.36363636363636365,0.17857142857142858,0.46739130434782616,1
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07258064516129031,0.003195849830232209,0.07200000000000001,0.13043478260869565,0.3792866941015089,0.24242424242424243,0.2857142857142857,0.37173913043478257,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07258064516129031,0.003966763272988445,0.024,0.17536231884057968,0.17009602194787382,0.2727272727272727,0.2857142857142857,0.48478260869565215,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05645161290322581,0.004366053337478239,0.048,0.10144927536231883,0.7249657064471879,0.15151515151515152,0.24999999999999997,0.3021739130434782,1
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01612903225806453,0.007640315283438944,0.0,0.22898550724637678,0.44924554183813453,0.19696969696969696,0.03571428571428571,0.5108695652173914,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.009007522280024126,0.064,0.1246376811594203,0.38340192043895754,0.10606060606060606,0.24999999999999997,0.37608695652173907,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.010444938706472588,0.024,0.28985507246376807,0.10219478737997262,0.19696969696969696,0.03571428571428571,0.5891304347826087,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.011211681292009222,0.064,0.21739130434782605,0.13580246913580257,0.13636363636363635,0.17857142857142858,0.6673913043478261,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.007970230089509377,0.0,0.2753623188405797,0.08230452674897121,0.22727272727272727,0.07142857142857142,0.47173913043478266,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10483870967741934,0.004024321102618938,0.10400000000000001,0.17391304347826086,0.21056241426611805,0.2727272727272727,0.10714285714285712,0.4282608695652175,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.009887434124785932,0.0,0.13043478260869565,0.49108367626886146,0.09090909090909091,0.03571428571428571,0.6282608695652174,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10483870967741934,0.0058480979361764315,0.088,0.42028985507246375,0.14334705075445814,0.45454545454545453,0.10714285714285712,0.47173913043478266,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.003870277442641677,0.0,0.15942028985507245,0.373113854595336,0.25757575757575757,0.03571428571428571,0.2456521739130435,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.004028909045560499,0.016,0.0782608695652174,0.5877914951989027,0.13636363636363635,0.0,0.6760869565217391,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.005907741194416724,0.10400000000000001,0.17513043478260867,0.13580246913580257,0.19696969696969696,0.21428571428571427,0.6347826086956523,0
3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.012347544741480539,0.07200000000000001,0.3333333333333333,0.08230452674897121,0.18181818181818182,0.2857142857142857,0.6543478260869566,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17741935483870966,0.00503992483559176,0.184,0.3043478260869565,0.44924554183813453,0.3787878787878788,0.5,0.6065217391304347,1
2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.002239750326925692,0.024,0.07246376811594203,0.38340192043895754,0.18181818181818182,0.03571428571428571,0.5913043478260869,1
2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.011530751869308693,0.008,0.5072463768115942,0.5013717421124828,0.30303030303030304,0.07142857142857142,0.491304347826087,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.011541179012357695,0.008,0.5942028985507246,0.48010973936899864,0.3484848484848485,0.0,0.5760869565217392,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04838709677419353,0.004685541000499669,0.048,0.3333333333333333,0.654320987654321,0.43939393939393934,0.03571428571428571,0.49347826086956514,1
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.00785859014459806,0.064,0.21739130434782605,0.2654320987654321,0.18181818181818182,0.0,0.6043478260869566,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.007026921215009637,0.0,0.3333333333333333,0.7256515775034293,0.30303030303030304,0.07142857142857142,0.3934782608695653,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.02147713410946498,0.07200000000000001,0.6811594202898551,0.7229080932784637,0.22727272727272727,0.14285714285714285,0.3956521739130434,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0967741935483871,0.007395485964648372,0.064,0.3333333333333333,0.04389574759945131,0.30303030303030304,0.14285714285714285,0.5978260869565217,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08064516129032259,0.02067201963750802,0.048,0.22939130434782606,0.5164609053497942,0.07575757575757576,0.10714285714285712,0.6173913043478261,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0967741935483871,0.007588179568193933,0.07200000000000001,0.42028985507246375,1.0,0.36363636363636365,0.10714285714285712,0.7347826086956522,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.011136605862056406,0.016,0.3333333333333333,0.14197530864197533,0.21212121212121213,0.14285714285714285,0.6521739130434783,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07258064516129031,0.008250233637518586,0.04,0.02028985507246377,0.313443072702332,0.030303030303030304,0.24999999999999997,0.6173913043478261,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10483870967741934,0.011419250952971362,0.08,0.18939130434782606,0.15500685871056247,0.12121212121212122,0.24999999999999997,0.5304347826086957,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.005865893593646729,0.024,0.2875652173913043,0.406721536351166,0.3181818181818182,0.14285714285714285,0.41521739130434776,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0967741935483871,0.011589282898957092,0.096,0.3565217391304348,0.6392318244170097,0.21212121212121213,0.24999999999999997,0.44130434782608696,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0083775838112904,0.016,0.5072463768115942,0.55281207133059,0.3939393939393939,0.03571428571428571,0.6108695652173914,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08870967741935484,0.011201393177534207,0.07200000000000001,0.22956521739130434,0.19341563786008237,0.15151515151515152,0.24999999999999997,0.6021739130434782,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.008383283982823855,0.0,0.5652173913043479,0.3820301783264746,0.43939393939393934,0.07142857142857142,0.5608695652173914,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2983870967741935,0.007890010602319053,0.272,0.15362318840579708,0.5308641975308643,0.13636363636363635,1.0,0.7739130434782608,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.0031808347442416453,0.032,0.07246376811594203,0.28669410150891633,0.15151515151515152,0.07142857142857142,0.5152173913043478,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3951612903225806,0.0030124711411437547,0.36,0.15942028985507245,0.08230452674897121,0.30303030303030304,0.75,0.7260869565217392,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12096774193548385,0.013186026071194309,0.10400000000000001,0.5942028985507246,0.14197530864197533,0.30303030303030304,0.24999999999999997,0.4086956521739131,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.003815083098768958,0.048,0.23188405797101447,0.38340192043895754,0.36363636363636365,0.0,0.5434782608695652,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04838709677419353,0.00816626037883062,0.032,0.06666666666666667,0.5534979423868314,0.06060606060606061,0.0,0.6108695652173914,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0026397355342854196,0.016,0.0608695652173913,0.9513031550068587,0.15151515151515152,0.07142857142857142,0.7021739130434783,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.011556333126922246,0.0,0.3333333333333333,0.38340192043895754,0.19696969696969696,0.03571428571428571,0.4217391304347826,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.010719242082948341,0.0,0.13115942028985506,0.38340192043895754,0.09090909090909091,0.0,0.5282608695652173,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05645161290322581,0.007340847735071598,0.04,0.42028985507246375,0.30589849108367634,0.3787878787878788,0.21428571428571427,0.31304347826086953,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.004022235674009137,0.0,0.15942028985507245,0.48010973936899864,0.24242424242424243,0.0,0.4086956521739131,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.008064516129032251,0.007372685278514552,0.0,0.2753623188405797,0.041838134430727036,0.24242424242424243,0.07142857142857142,0.5934782608695652,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21774193548387097,0.0040532390460081705,0.192,0.07246376811594203,0.4670781893004116,0.12121212121212122,0.5,0.37826086956521743,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.012091315079623056,0.024,0.13043478260869565,0.25171467764060357,0.07575757575757576,0.07142857142857142,0.558695652173913,1
